index,popularity,duration_ms,acousticness,positiveness,danceability,loudness,energy,liveness,speechiness,instrumentalness,tempo,region
5942,53,176718,0.0938687908130765,0.759786790519184,0.545048184973704,-6.903831754982499,0.8696458579000481,0.469402446720557,0.0853132046774313,0.1216351895525211,77-96,region_P
5943,46,146758,0.4762501135270577,0.8780078176478963,0.8759005358412607,-7.424978614070961,0.4303845178312656,0.5702832906362695,0.4607899527876164,0.1659485477434181,97-120,region_I
5944,32,208894,0.1034484737482899,0.5211767983210892,0.4899995365902024,-4.16271202650021,0.7622114592555392,0.2377104565316193,0.2503903526967729,0.1843291366350573,121-152,region_B
5945,29,845067,0.8106335258512786,0.0884124396800098,0.2147371115341703,-13.250003330715035,0.1108247835063691,0.2392400168401502,0.16731795477599,0.3104468875519762,77-96,region_T
5946,44,175518,0.5646387192535715,0.204993078253959,0.4609206044449936,-8.589190351773658,0.4117955954030154,0.2027066454829965,0.1988581546994972,0.1138193072280906,97-120,region_B
5947,36,179069,0.230243759316301,0.6422228992974679,0.7820338829905186,-1.96315965482896,0.7760227491719264,0.2426779283558676,0.2083163004140896,0.1982661638905764,121-152,region_N
5948,37,273670,0.1920952415825072,0.6929217742963748,0.5905336997815149,-4.984489262605552,0.8488989720952078,0.2054181281647625,0.1997123628794113,0.1807165860104182,97-120,region_E
5949,63,196079,0.1877234744752927,0.6216906011937537,0.5828825670371349,-2.004936788363081,0.7943087641660602,0.2326261169334927,0.1530318665019261,0.175088075116072,121-152,region_D
5950,50,278765,0.1336084682706183,0.7329525179185902,0.5239345450407834,-4.362942605850258,0.8161821528621065,0.3741905522006696,0.2117213143368809,0.1812385707609153,97-120,region_F
5951,34,237882,0.0778830546325216,0.5595971970617081,0.3518803489512179,-6.989391908612488,0.7139274425014008,0.1600542981259105,0.104216861648443,0.1881484408929009,177-192,unknown
5952,25,263865,0.1126099087813628,0.3842870077929357,0.7362964344142888,-9.428229211846183,0.3932934019293841,0.1771239888525539,0.3034017564000851,0.1298067850773082,97-120,region_I
5953,51,220437,0.1471740467906029,0.3875330921039638,0.5444853746994345,-7.868364115411977,0.5932149201508732,0.1504892857065788,0.104161655026061,0.195148757113408,121-152,region_C
5954,45,266935,0.8852556138230777,0.2965423313624704,0.5905574580743875,-11.594441533381447,0.1650313137561211,0.2189728250721544,0.2101835931880126,0.1553060613148807,97-120,region_B
5955,51,313944,0.4481575412568514,0.5117269741000046,0.5641795997108185,-6.603745725869871,0.5754112411542741,0.2187533853198519,0.1629898402357885,0.1342505763608356,177-192,region_E
5956,42,227029,0.1789583869248726,0.7437262163645437,0.6297128378982013,-4.381277556558123,0.8172950712895054,0.1892894582060857,0.0896526347709947,0.130839236139063,121-152,region_B
5957,36,62828,0.0676787511053507,0.7593943760535544,0.6869465759286114,-5.620106242177904,0.4810013484215168,0.1497179703555263,0.3376384994430481,0.1550954260594562,97-120,region_P
5958,33,216416,0.8133403681384251,0.754725836966883,0.5743990279978279,-12.194779456403015,0.3811488787157764,0.2564943379898488,0.1483732086899343,0.127876008039827,121-152,region_E
5959,46,211936,0.2212351184484254,0.7526135257445994,0.5882756534403214,-6.898192027649751,0.83531689295292,0.1272847532078682,0.1828223632952054,0.1870627902398066,121-152,region_B
5960,17,62745,0.1690628225935233,0.5427154902792589,0.3729417412014447,-4.811091118475158,0.8721453376117287,0.2536512177322338,0.2852781970397334,0.7969775259033994,121-152,region_P
5961,68,277923,0.1888230488690241,0.4810952489649335,0.6333250168905351,-5.867417662284831,0.6733152422939189,0.1748821074339543,0.1818594502267066,0.1251706110229552,77-96,region_E
5962,52,265626,0.3258047682018546,0.664415187625758,0.5423100544865015,-4.774961096149527,0.8189220624499907,0.1836869658321957,0.128527711984019,0.1589402171863086,153-176,region_E
5963,49,351921,0.1331403743410169,0.2596829972946753,0.4570065314779366,-7.655204113482762,0.5304117186403033,0.1911671320756798,0.2051383539417866,0.165523940540415,121-152,unknown
5964,44,192999,0.2358837650267682,0.6324333700258453,0.6288212829772265,-10.296565661442584,0.6190983107625873,0.1719170171210518,0.4563525579873621,0.1651270416835797,121-152,unknown
5965,37,213385,0.7304127029064781,0.3770378401434793,0.3278877544394775,-11.09723465926642,0.3330378193955493,0.1659686802342673,0.1959218161526907,0.1699215935948522,97-120,region_L
5966,20,247707,0.6109215999974509,0.1954480998638131,0.2850639731995709,-5.878194193041296,0.5765006110029328,0.2862105759422389,0.1078298357394031,0.1600878989775999,77-96,region_I
5967,50,159080,0.6918247495267954,0.4822248709948655,0.3574453418400097,-8.976993061227503,0.3423738756733388,0.2155113443377828,0.1796161978367262,0.2181720896271736,153-176,region_P
5968,46,272973,0.3909088377452513,0.7415754276975866,0.8588434084005305,-11.72833690495169,0.475033149491425,0.1598657463613738,0.338229906533825,0.1654571401860196,97-120,region_T
5969,29,178094,0.1599348262226852,0.4601970099578857,0.5220924311620746,-7.249442794842064,0.6735891444826009,0.2736826504580078,0.1078796184033314,0.139476922124568,121-152,region_B
5970,58,248681,0.8674355585529276,0.164691773673138,0.2944965599352988,-6.376729040793029,0.2247971235779104,0.2797701596976791,0.1716820611955146,0.2096678714772673,64-76,region_B
5971,33,282763,0.1723508379571455,0.176675453167711,0.5997211234338493,-9.893042923077694,0.3394646660700488,0.4203993270746361,0.1865659670306633,0.1246911788380343,121-152,region_T
5972,42,143038,0.9479127651256444,0.2534824020320021,0.4179443438361073,-11.332478942447404,0.2432159540491135,0.1392276443477516,0.2184965072828637,0.2059739835572957,77-96,region_F
5973,54,246891,0.3143529856900111,0.5988037284601736,0.6726855939038184,-5.915989735183344,0.6533808528919829,0.2891910626685752,0.1308261674288093,0.2105481313111747,121-152,region_I
5974,43,256495,0.8233366497930684,0.294771279693908,0.2450777872217398,-14.210905122204034,0.2947220361944958,0.2298993325731562,0.1825052789873772,0.1318103096537753,77-96,region_I
5975,26,234998,0.4583295964661381,0.1114831928904866,0.3080663668266652,-13.349023637321777,0.3539446197941924,0.2327637034252592,0.2590413780627757,0.18048308491997,97-120,region_K
5976,54,242440,0.0649293509629101,0.6297421892723989,0.3336546120810587,-3.337362243471884,0.8358818426165298,0.3600585037616151,0.2355460807315843,0.3661507901061012,121-152,region_E
5977,53,216357,0.2024480549239531,0.5711843367947876,0.5020334147954284,-5.035275272497175,0.6536869763245124,0.746966863646067,0.2314020702153959,0.1780565810139768,64-76,region_R
5978,30,255705,0.1880150816043095,0.5380032191697786,0.474617264813681,-3.860057235619789,0.9237853971622176,0.1488551199182843,0.2248831131742814,0.1549050014494218,177-192,region_B
5979,42,274958,0.209146512195832,0.3587578347529518,0.4798354208231002,-5.705275506698985,0.6308382297175977,0.1464711819321878,0.2136074781195775,0.1803304810665899,121-152,region_I
5980,78,188330,0.1463541174943876,0.7176163255256659,0.667938861724997,-6.318360758128083,0.7114394430454707,0.2048454986135297,0.1959751005166569,0.1709082036355147,121-152,region_E
5981,52,268611,0.7843994365291356,0.8387562780531999,0.6570092805848319,-4.20473365960127,0.6172279761659044,0.2622481551470484,0.2717779799151155,0.0923954424644925,121-152,region_B
5982,53,239115,0.0817696192445284,0.6586113917006394,0.5083498107383947,-7.839548514543519,0.7614820952541,0.2839991627847995,0.2902937620334069,0.1759310210943958,121-152,region_E
5983,27,225611,0.7260375839076159,0.4783184139095747,0.5789701758040076,-7.765514974563576,0.4388681501996576,0.2045273437951503,0.2012971751294428,0.1514968222296828,77-96,region_O
5984,41,237294,0.4249363321846642,0.717072143357707,0.4464420986223013,-6.619907402883338,0.5715717100573797,0.1639717093653993,0.1541410218225727,0.118989857109219,97-120,region_I
5985,77,256373,0.2023252624216864,0.217696805198442,0.3898772542013961,-8.698496940317956,0.381539722974871,0.1493318437378727,0.1139826113150054,0.1657880962118716,121-152,region_D
5986,36,214496,0.7480984754365536,0.2670513860252137,0.4263586872288087,-15.759598354309889,0.2560914243231398,0.1455109690080464,0.1238618117612771,0.2226266812725731,97-120,region_K
5987,18,327788,0.1381646372345552,0.3688024764316092,0.4017561534750279,-4.836810473814811,0.8585163717946176,0.340921954912794,0.2036491858874535,0.2099183450759594,97-120,region_E
5988,17,86477,0.1353385804408226,0.7497606001717921,0.3363368252164067,-7.347961522644675,0.8802526755414347,0.288936467392574,0.3165230593196709,0.2710813769396039,177-192,region_I
5989,51,190119,0.7858272923304974,0.3737334014665572,0.4359435287664933,-11.205615603259934,0.5576167200136425,0.9164014153401274,0.2257624166663146,0.1280366484302504,97-120,region_P
5990,12,170470,0.7548650454717462,0.8878841498533953,0.6611261386380197,-7.650952689404138,0.2437784985400582,0.276359215718979,0.2178928463751185,0.1305940621217076,121-152,unknown
5991,52,192769,0.3914877387554615,0.5474745443431456,0.7731308780415438,-5.422848972651726,0.4940132391591054,0.1921249346290734,0.1971137577761965,0.1454116249143952,121-152,region_E
5992,59,203238,0.3094062605520429,0.8627813337072143,0.5568093539462445,-2.8407017890571007,0.7588995713060981,0.2209966520512107,0.2457504847782602,0.1867779556294195,121-152,region_K
5993,34,228336,0.2632133601529293,0.7759128108769485,0.6434446890612863,-8.226513700387496,0.5986342963056593,0.2102652857439031,0.1257310578418908,0.1995380226476312,121-152,region_E
5994,42,224000,0.1360015390147771,0.236179806339162,0.7010926481656868,-10.486967130865986,0.6486530614149918,0.5886723680456647,0.3460872976145301,0.1913379346459147,77-96,region_L
5995,57,271731,0.4487287647514672,0.2389250461961121,0.4121820058443622,-7.917274327648462,0.4191389943725346,0.2923307272095438,0.178649666903804,0.1414860132552409,64-76,region_B
5996,24,228997,0.0483841967527047,0.1103536599975619,0.278859125211386,-2.5190182997399577,0.906835163248259,0.2366751992395404,0.24302143627296,0.5231606115609758,97-120,region_E
5997,54,287829,0.0958904620449751,0.3961798633676269,0.5033640652690354,-8.37968429181538,0.5796460997043115,0.1109554136023042,0.2298851630074105,0.1730647503713936,77-96,unknown
5998,53,261707,0.5118101713889162,0.3980497433652684,0.5024403530665346,-11.106596470578951,0.4591099517950555,0.1942592537540648,0.2041158648493826,0.1160563240008372,97-120,region_T
5999,2,320838,0.1519271712071843,0.3168729329270786,0.4623793025095852,-4.6270117311094,0.7434711176650249,0.333203332996053,0.2790502837118557,0.1538449425175332,97-120,region_H
6000,55,276253,0.1273180899740422,0.3439253370029033,0.4484123796580631,-4.395367810560198,0.5634691964501942,0.534055746726544,0.2051734081798883,0.2350237374201132,121-152,region_I
6001,37,236173,0.102280669543667,0.4977714660085323,0.3414337849917072,-7.252719788860058,0.7629918261974111,0.2147250380498671,0.2267676374474763,0.1423703345935521,97-120,region_B
6002,49,344346,0.6203732874099211,0.5438007432699878,0.2932606621095806,-10.95412442076706,0.4138961431855938,0.3510073572961429,0.2370309837133228,0.2120592939943578,64-76,unknown
6003,6,605479,0.1091970793602775,0.1679363594256991,0.1404100341412353,-16.666441746170218,0.7706792958331757,0.3679350218710782,0.2316361558341715,0.6907833704211813,97-120,region_K
6004,52,248709,0.8222594809617711,0.6108636178797292,0.7311446067807102,-7.893448728985604,0.4279033357340147,0.2060845474469591,0.1736471702491236,0.1732963964829522,97-120,region_P
6005,50,194056,0.2428499700902376,0.3338603913444163,0.6636163487958475,-4.196030426414746,0.7962731465499512,0.2712683432458052,0.1200530514347914,0.1837626568349784,121-152,region_E
6006,31,115655,0.225089270133335,0.4093431639655666,0.4085297976853647,-9.0938739535852,0.8644165211216838,0.7693653674047998,0.2557409517101673,0.2236951494897781,153-176,region_D
6007,31,199268,0.634862713459154,0.5409011521546151,0.4578225971817281,-2.9346645952084645,0.7869836146725875,0.5476029117900577,0.1940506259503199,0.1846576732375194,97-120,region_H
6008,43,167997,0.6191626478815215,0.4225302991527712,0.5500732350392591,-9.49701760951218,0.5126255341398166,0.2948329582133219,0.2391525600361674,0.1338451054899674,77-96,region_B
6009,25,128969,0.1752848552578665,0.4848349672792515,0.4124491366330649,-4.725607628566902,0.8866355825236526,0.2708552277351134,0.2157923124887535,0.1770284048321499,97-120,region_D
6010,37,172826,0.7569720395850308,0.1374699520038088,0.4848290253098026,-14.954701670473804,0.337604720378118,0.1257486318073118,0.1907974598301481,0.6711333154822219,97-120,region_I
6011,56,405679,0.2159673937035477,0.8666336685321414,0.5554063161671039,-7.630536385035148,0.8222497831567007,0.1477039767283656,0.1215710776197606,0.1570071735974471,121-152,region_B
6012,30,151999,0.188940856513915,0.1314784983307639,0.3652467560537639,-2.0002817158152864,0.8807428697320929,0.1193097771135986,0.3043895049648939,0.1168807148128446,97-120,region_D
6013,63,226918,0.3982598975245449,0.3275371876391908,0.5292174157254708,-8.63722009220292,0.4012650052191185,0.397804363857806,0.1924284549524969,0.1467179242322135,97-120,region_P
6014,57,269369,0.1446649535501644,0.916305353598238,0.5151695845814385,-6.170406469853505,0.5820770488123205,0.2735004270525623,0.1951903497411644,0.1503479171698451,97-120,region_P
6015,35,282262,0.2846383886422766,0.5695207732959949,0.4252807589194102,-6.638793455376097,0.8083750399059885,0.2792226902435407,0.2852990820575035,0.1604101323749867,97-120,region_N
6016,32,231319,0.1320638891778746,0.7620160735779103,0.5957315035399469,-7.623305761154559,0.7774106353040321,0.2259737291996274,0.19587808989437,0.1746902261571782,153-176,region_I
6017,78,196533,0.2871808615479417,0.6528910405383027,0.8081314512382956,-1.4632623161336458,0.8601812326447016,0.4766013868020349,0.383360667140363,0.1660094378402228,97-120,region_E
6018,61,225331,0.2980433871554397,0.3276797134458574,0.2392711415880886,-5.323445308289216,0.5911202233116575,0.1739137963164411,0.1585710149489708,0.105959504044066,153-176,region_F
6019,29,162733,0.3355019998154471,0.5514161601484339,0.3810302436819005,-5.852802481109771,0.5868136037761857,0.2422407986077369,0.292293343492755,0.2652747516069365,77-96,region_L
6020,60,205866,0.1386224820844368,0.7350509605301497,0.5291271102492132,-7.566200502274452,0.6937167472418133,0.1744817925604224,0.402674511779527,0.1572527637443546,64-76,region_T
6021,55,172706,0.8018007255766666,0.4073423711708078,0.4063119326037905,-14.102190250378808,0.2234307913279852,0.2163835929356955,0.1134010212405477,0.2122070331132993,153-176,region_E
6022,27,451798,0.0929606281249472,0.3941284444892649,0.5151381123476007,-13.37297469576342,0.6566978034379163,0.2010646321365678,0.2146190482514562,0.1874703064938116,121-152,unknown
6023,47,204158,0.251359592731429,0.8565136346033768,0.5838971487196207,-2.0284239378630846,0.8254425867779802,0.1620190133594263,0.1933524785719508,0.1974508404882009,97-120,region_P
6024,19,221091,0.1772241130168947,0.8288976698298157,0.4746570004101518,-2.575873150197868,0.8112939052707284,0.1846356436772617,0.1569554897502274,0.184471397846782,153-176,region_S
6025,33,236585,0.5411483459410228,0.3297361415197655,0.5814277928287932,-6.070903310859928,0.6224989754336901,0.1790953441860355,0.180340199279568,0.1950944610422091,97-120,region_G
6026,44,239532,0.2158644276821127,0.7368428322635302,0.428256884594492,-6.412118932871673,0.8070663341071208,0.235609786925264,0.1698115008879212,0.1118505627792496,153-176,region_S
6027,35,260937,0.1370244885474366,0.1825412538198056,0.5158433413753926,-3.61086776066573,0.828026725531896,0.3571999284278538,0.1690328136773249,0.430463890698683,97-120,region_R
6028,36,175550,0.2345741052864789,0.8641763884022391,0.7919052421502492,-8.44957954650737,0.5045035239943945,0.2275440719291332,0.1627143855171516,0.1075544192016256,97-120,region_E
6029,75,128507,0.1326763714034383,0.7752022018599617,0.4427785758746436,-6.541364281587242,0.6940592744152582,0.4272690350804283,0.1494926131325042,0.2221799836094558,153-176,region_D
6030,53,215308,0.1663410201562044,0.3679089905490901,0.369734395950197,-10.53147614577835,0.4701543386017211,0.2198450784462204,0.0894677678538171,0.2215749732941879,177-192,region_S
6031,48,242401,0.3787347894770134,0.7532738009520594,0.7225309967069458,-16.150153046488537,0.5063298979882097,0.2047660632699685,0.2147667353783326,0.1102889562647345,97-120,region_B
6032,35,166023,0.1979651836945488,0.6692130697802572,0.6856745095609778,-2.3995087200156995,0.8830372311906455,0.308484336488141,0.2232942144182296,0.1979781676204516,121-152,region_H
6033,4,367627,0.152582682802343,0.2276030904608491,0.4165927915698336,-10.770331454629789,0.5357355179426163,0.1720982111887784,0.1208580887508444,0.1658641574302119,121-152,region_I
6034,62,232068,0.1487378633246061,0.7943103351396235,0.6080013282700917,-4.978098731915498,0.6359678683635944,0.2644758490631716,0.1241436213541892,0.1549314674124395,121-152,region_I
6035,49,237322,0.158027679437606,0.7503485624045271,0.7644734802343288,-7.176611228324945,0.4345768746627163,0.5650074817859028,0.2775094364736059,0.208250521777504,121-152,region_G
6036,41,254374,0.1717515609999208,0.8758542633908643,0.6594837483825302,-5.078589839594547,0.7454000998891002,0.261396544383659,0.2263330954036673,0.0973287236899264,121-152,region_B
6037,47,226197,0.8279677559079995,0.4270455032547003,0.5022379107970394,-8.122518021234196,0.1487476899661193,0.2342234908553943,0.1218961080097028,0.2265939608712304,97-120,region_F
6038,66,231628,0.1377808175248205,0.6355719973696984,0.5909369974397765,-7.5593994710876995,0.5401037182589283,0.3630917231502959,0.1104401207148301,0.1325992106967403,97-120,unknown
6039,66,209488,0.1159487067531463,0.4071244450923911,0.4369388419291989,-3.365794964455736,0.8407876546893008,0.1604514842937162,0.2324684645287377,0.1855295115884797,121-152,region_D
6040,54,115827,0.2253823631074202,0.2011308197590821,0.3718613081621717,-5.917338237051439,0.6985627538466292,0.2478145808155062,0.2054687816736702,0.1649796529745774,97-120,region_I
6041,69,260693,0.1900112161245374,0.2357148598179756,0.7778764404907657,-2.0957511927223864,0.8793734499896582,0.1580658422101151,0.1493252013561368,0.7267700420232631,121-152,region_I
6042,8,227877,0.1503059252666814,0.4777804484805751,0.5518463850671074,-7.5874516837334625,0.8012730500076697,0.2540288474356255,0.1519536247412494,0.2243884888027793,121-152,region_B
6043,26,203451,0.8699496430649641,0.1281150281298452,0.1641153614021287,-11.54110951482816,0.1137910785178627,0.17870183490205,0.2144172735639484,0.183370803664296,77-96,region_T
6044,56,308454,0.1227584684264443,0.2015620373624589,0.245248791016999,-6.445952301966565,0.7987484875456866,0.2099141686407483,0.1789578828305561,0.1102700897312209,121-152,region_E
6045,4,307412,0.51864232117796,0.6515249989513611,0.7260735532585766,-13.478914206623404,0.3304845740785094,0.1030957174646529,0.2399447625726658,0.1505095893202207,121-152,unknown
6046,44,190694,0.3708144330253583,0.6075340309680791,0.7497111403310968,-11.550682539165363,0.3633839809255361,0.223316524656921,0.2081377632376538,0.1830738492378703,77-96,region_K
6047,29,271332,0.689192109528574,0.2912685980788924,0.3877783427018533,-9.768080710988407,0.3788218190196429,0.7847641373281764,0.1840898404032737,0.2120803357082397,121-152,region_T
6048,40,190811,0.8055939985705407,0.1835918321060501,0.4461980057476651,-12.707448948586908,0.2674931864181169,0.2760207042995702,0.1112262895987665,0.1056757656848046,77-96,region_I
6049,47,228763,0.5098461538490431,0.3832596520838365,0.3987730289629838,-6.21430514137855,0.5018026425763946,0.1707859571524178,0.2190573512037763,0.1382854924645395,153-176,region_K
6050,45,329654,0.1273508034175867,0.8639469266066941,0.7607806378057903,-6.532333675644227,0.6109264723743864,0.2197444126099876,0.1630208730718145,0.1397439715297838,121-152,region_F
6051,31,237947,0.1517215827832391,0.5301427915918697,0.6679667329234881,-5.707261446537505,0.5966486974034755,0.4909942021784325,0.1197865584833095,0.1659307764061142,121-152,region_F
6052,40,148842,0.1455346459424359,0.5250594486123016,0.4844603064459785,-5.985702919209984,0.730183769018953,0.2140757880417871,0.2063923248722286,0.1449051667959,121-152,region_B
6053,29,229144,0.2273101227981732,0.936793908261636,0.589635299310974,-6.347698023375591,0.792352823654757,0.3090643967680657,0.1402525411975283,0.1072528298201077,121-152,region_O
6054,38,248106,0.6247391895166687,0.403875068392238,0.4025477451937835,-12.972853955076552,0.3489032739407596,0.5397111575903412,0.1238832932030793,0.1459704714765872,97-120,region_I
6055,55,244068,0.4793626301261886,0.2390359703612564,0.4719136415419598,-7.967913782624852,0.4257942846843954,0.2595931132763788,0.2050103290503329,0.1508807486836476,64-76,region_G
6056,23,266866,0.3156226154549846,0.2195613067360157,0.5045739690250616,-8.626789160322371,0.323433323442353,0.168854552789179,0.1606013952204038,0.1690586357110977,97-120,region_T
6057,68,245486,0.3213468488028516,0.6734427152369898,0.545114832091491,-3.585765629707196,0.7050035484964751,0.3464758114028538,0.2803273479195688,0.1838199004578567,153-176,region_E
6058,49,350239,0.1083654972355953,0.6334786793082154,0.7895567652998962,-8.230687553897157,0.7583789846235613,0.1133196089311437,0.1427316986549476,0.1531020536438348,97-120,region_T
6059,48,290412,0.0559742223282579,0.3892645299272504,0.3398276415896066,-1.4858529175768371,0.783212577695322,0.2569854291455256,0.154523032486751,0.115748202117217,77-96,region_I
6060,38,174962,0.1580527166181213,0.7356928171062328,0.6054673474665203,-2.1722144424770646,0.8873908996940012,0.1106353489461139,0.2117725456025831,0.1234220651023499,77-96,region_I
6061,8,196851,0.5984342648241736,0.3915468812198699,0.4987874154201656,-11.335980134526691,0.2545897948508256,0.2991490099102639,0.2031246742927003,0.1654074110549564,97-120,region_I
6062,41,235773,0.4033852770207424,0.8567835945237262,0.668043874729516,-8.17734589091138,0.7538342542997124,0.2846873741085292,0.3071358841172982,0.208850216837212,97-120,region_I
6063,78,198190,0.8324020513796319,0.2640173802132319,0.329795595103604,-9.989498811343418,0.2386799703158356,0.2127352420082988,0.0861732815096156,0.1058423521272451,97-120,region_E
6064,34,13629,0.0679315134260479,,,-3.4608312377493533,0.9216745217761634,0.3863629386612102,,0.7686004272617849,0-40,region_L
6065,35,233376,0.6500726758537125,0.2422150611711569,0.5311939706860997,-12.926680793310837,0.4983023127405984,0.2168307124240502,0.2172100021228651,0.209902807811812,121-152,region_I
6066,38,210994,0.3047124879837904,0.3709211132737663,0.757057160775151,-11.60597853454254,0.4466842999408378,0.2146783137301411,0.1990264459552038,0.2256751160041739,97-120,region_E
6067,64,228733,0.1596785899330521,0.5372098340675959,0.5127447228554245,-1.6640851023860046,0.768095786459894,0.1795073509543761,0.1774696345831325,0.1591377559875861,97-120,region_E
6068,52,158040,0.3568776432023117,0.8298864922919156,0.6968161521460607,-1.1641081082440636,0.8595704046977464,0.5377403544582573,0.1872724488788159,0.1729748562579766,97-120,region_I
6069,24,213305,0.326514167340987,0.6925893014040932,0.6229061778609672,-7.278617403968099,0.5096950922095339,0.0224195357909677,0.3007420911731944,0.201612328176114,153-176,region_N
6070,15,196201,0.1135002757716718,0.6556878722640338,0.4820629899346612,-10.139127134083411,0.6745128185633197,0.2857984908678398,0.2496783478782648,0.190809267967925,121-152,region_T
6071,45,244054,0.1615613878192147,0.9067775016952976,0.6007393571132011,-10.179249874516948,0.5127883256946263,0.3507467772918668,0.3702412072205631,0.1567683838904384,77-96,region_F
6072,31,293810,0.1951242922122694,0.5068692562667604,0.576076972767885,-8.848510541856758,0.6301533586566548,0.3816130355639827,0.1614306091562287,0.250279110068116,97-120,region_K
6073,30,255090,0.3506611985543376,0.5353773826699677,0.6478316338615504,-7.973797809872106,0.5936535263917325,0.0524006911915335,0.0646813111183841,0.1392930458883295,97-120,region_K
6074,42,244895,0.7136141133916077,0.2151910981889745,0.2603385997464255,-6.022502541753276,0.5093994791285859,0.2183790522145045,0.2276529091076354,0.1648885405219169,77-96,unknown
6075,45,205561,0.1239367618644653,0.8745842551375944,0.7370612814381676,-4.409946786975388,0.7670854342495285,0.1516432561501944,0.2800445482025229,0.1373491574949253,97-120,region_I
6076,48,150859,0.5119602902107877,0.4918212644992891,0.4113645737846782,-10.885344416483967,0.4819109542400803,0.3128228021434648,0.1677286151662423,0.1990881805776127,97-120,region_E
6077,41,256145,0.11348859330754,0.3333191140300143,0.55267841075072,-0.7755665824226816,0.8459386967249262,0.2002521581342196,0.2368297594744153,0.1870627067465193,121-152,region_C
6078,17,381839,0.1645868153062131,0.2278918256445367,0.2451409633499512,-6.579108017091957,0.8703782533672206,0.2862483989237604,0.1892459975232266,0.2314605509106904,121-152,region_I
6079,63,229172,0.2556406121063206,0.7984543412728881,0.6533979595257499,-2.6451701052802115,0.8510025934641654,0.3004753354897911,0.1909181451794348,0.1796086361337873,121-152,region_I
6080,45,273216,0.350085971031408,0.7986395508767725,0.708047690940895,-10.319736219712468,0.5871432370693889,0.1631167366868295,0.1995698767114417,0.2388339728097157,77-96,region_K
6081,48,110281,0.4676072191915195,0.8332682512722365,0.5494295873560502,-10.292457633104483,0.4411471806906922,0.1443046634386299,0.1040949462567083,0.192369847684848,97-120,region_E
6082,38,149563,0.8509370916236015,0.1935488533974608,0.4327421359517167,-18.49457057404916,0.1892734276630144,0.2288777966475712,0.1926219368070275,0.2348762511617078,121-152,region_I
6083,38,258386,0.1380067613799445,0.1869295692469398,0.4868476124677121,-9.65391124094085,0.4782357648510076,0.2037511871067114,0.165122425017927,0.225525039666601,97-120,region_P
6084,46,235980,0.8036784812149335,0.3151074255308713,0.4384974447294695,-11.326366513415907,0.2861576255996003,0.2896765085924099,0.2299769039095378,0.1366392365037545,121-152,region_K
6085,25,219308,0.5015405577125677,0.7126740553002714,0.6331814498169293,-6.71218872553059,0.590307988707208,0.462950466321069,0.2160002176022775,0.1489329059454174,121-152,region_H
6086,13,236159,0.472716382505137,0.5301449375192168,0.606619821563313,-10.28412952934603,0.4193503522151072,0.3935317333801054,0.1700527853561078,0.0772260187391961,64-76,region_F
6087,9,214625,0.1612827329518291,0.2997950555045211,0.2438409184820006,-6.234000779874755,0.9293338189189304,0.166085221092241,0.2764627992971228,0.1706093041409431,121-152,region_H
6088,20,350999,0.1273529808543731,0.5002744625140089,0.4175437889248665,-7.735324769277545,0.7877974746973175,0.1699793195705833,0.136192356753849,0.1932806016208259,77-96,region_E
6089,59,350373,0.1535695797311644,0.4141760692831927,0.2476432746007171,-6.413981330666621,0.5829378060830155,0.2226944939158803,0.1908350162279136,0.1916493080683632,77-96,region_I
6090,54,275531,0.116754291829654,0.4604430741390797,0.3590964370568813,-14.536896600547932,0.5645657930024347,0.2047228197889011,0.4057405917683561,0.1499931108262828,121-152,region_P
6091,42,260707,0.1016427913293805,0.6661134168543431,0.658849412429333,-9.435030609388852,0.6215469054470214,0.1064952474008189,0.1448291444292162,0.143248515429731,121-152,region_O
6092,42,216825,0.1712524713096305,0.7531368531317154,0.6436462385081463,-7.862805239724577,0.7012013438485566,0.1389686267114229,0.1827303428258753,0.2051529638290843,121-152,region_O
6093,17,216958,0.0979216476764007,0.2301738085793358,0.45828344573274,-9.385501338502326,0.6305738666189594,0.0660598628400226,0.1856658970550642,0.2198485542907692,121-152,region_O
6094,39,238613,0.518396001088809,0.4527920450468055,0.4910055762828486,-7.5553753181577985,0.4798038980920078,0.3820162610246619,0.1956762796026346,0.159061416070574,121-152,region_N
6095,55,243299,0.4506103278286464,0.2139969667588789,0.4444316096911726,-6.352328868010279,0.4303500698115898,0.3320507235940563,0.1693279062040887,0.1929355190724834,121-152,region_I
6096,21,233400,0.7596646674750753,0.2195396696266636,0.2641238515614713,-8.592662539941731,0.3582485851025823,0.3216904689586538,0.1276807791216876,0.1084409274714302,177-192,region_I
6097,35,218066,0.5518771078774184,0.6351636883348711,0.5290973337483046,-5.097439184666737,0.7368728868851497,0.2971033569446551,0.2132076091095023,0.1770872292094108,121-152,region_E
6098,5,191518,0.1646191216082569,0.6652573701730486,0.5972231393242753,-7.7994533311909615,0.7381497980322688,0.4291638967832654,0.2027037487194599,0.2209881639825694,97-120,region_L
6099,56,221376,0.6765893733611079,0.1235179035468629,0.6863529740618796,-13.09294340877348,0.2809348680724827,0.1130893847803568,0.2336223126024853,0.2163179051690481,77-96,region_E
6100,65,201639,0.5615825596752189,0.1952137432441747,0.4142986897178956,-15.50937917979972,0.2047929205896558,0.3589170784405796,0.1992129961462723,0.1081648681172846,121-152,region_P
